Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.07159349310240151,0.027417817921411767,0.09330994332842411,0.04596596916064405,0.7617127764871185,296
0.36146746664277063,0.0022246895104611965,0.031738021049396214,0.3551658632441712,0.24940395955320083,297
0.09964501553966508,0.049483114490877514,0.3043899456934252,0.11394369194167528,0.43253823233435695,298
0.47668972657812353,9.845559845559845e-05,0.031502963188603926,0.28581149258814265,0.205897362046674,299
0.3839905718250819,0.00024005379581677308,0.02931230628113529,0.26718806672942663,0.3192690013685396,300
0.36202925437345435,0.0005397805629100955,0.01985907772013286,0.44830446729122586,0.1692674200522766,301
0.8004309747788764,0.002161548707722995,0.018274068589316607,0.035601620535566036,0.14353178738851802,302
0.8471547341534468,0.0002479061733106508,0.007330165843692716,0.04013702380847224,0.10513017002107712,303
0.5069346057335653,0.0003086870691037358,0.02156007743988737,0.2761152132429959,0.19508141651444805,304
0.060631979413550384,0.017989069109425146,0.33439860186442844,0.12184186322647632,0.46513848638611965,305
0.19356967082170765,0.0018824515828911744,0.10729752612605345,0.5329206015667719,0.16432974990257562,306
0.7578296369109959,0.003750588365658417,0.014873154364713594,0.08481675870535942,0.13872986165327236,307
0.42035126362297653,0.0008954723661852799,0.051782640528521745,0.1759029488658758,0.3510676746164406,308
0.5982946112955724,0.0042711729386920244,0.0033343856119655542,0.19727218767226082,0.19682764248150866,309
0.11250407548230273,0.08976386811859871,0.03391529726483594,0.037850167370858535,0.7259665917634043,310
0.45148274009355743,0.0009090909090909091,0.023445506178563797,0.2630793567184253,0.2610833061003628,311
0.856172844448389,0.0015775930401401332,0.02247474338716758,0.012653770810544675,0.10712104831375849,312
0.03899302550851937,0.006026608223699489,0.10123114193966665,0.012871746084829862,0.8408774782432841,313
0.46436957178870125,6.40564416196986e-05,0.038825090472141756,0.3091027093988095,0.18763857189872787,314
0.04775823969299631,0.030693194846536917,0.04720254685315722,0.0560022149298687,0.8183438036774406,315
0.3652208114895816,0.0038395138030490315,0.02799399116980425,0.36999871573940124,0.23294696779816398,316
0.34843913242426017,0.00362856138796088,0.03452570465835694,0.4867663323803014,0.12664026914912052,317
0.691134445481335,0.00041666666666666664,0.023762522219362717,0.06928231176824255,0.2154040538643928,318
0.004326669001371639,0.016814904366542868,0.03852950506259877,0.05106259887351579,0.8892663226959712,319
0.4274507910394958,0.0026986180858109376,0.019684879820143525,0.3184905946358852,0.23167511641866465,320
0.42355509086124443,0.00424305441291599,0.031336296800522405,0.15161647827543376,0.38924907964988376,321
0.00043011727723370815,0.005214222078458081,0.03280132200387471,0.033067427120381486,0.9284869115200521,322
0.007398132912838794,0.0067645203446053915,0.0639867092455027,0.0032663690476190475,0.918584268449434,323
0.709757524689874,0.03091671864110389,0.030416994233558228,0.023021968625787065,0.20588679380967723,324
0.7477539291323667,0.0015857019822674585,0.006203721571605298,0.04933864741361927,0.19511799990014123,325
0.8315454056103424,0.001020506068670033,0.011068663747611965,0.05100519862206239,0.10536022595131317,326
0.633862842453135,0.0008333333333333333,0.01556396922284114,0.15899350629966152,0.19074634869102894,327
0.48901171572972296,0.004047061479182041,0.017663360194961186,0.33184047038375836,0.15743739221237538,328
0.6523485863982929,0.003297663460182846,0.014682979384700407,0.17826408376763223,0.15140668698919144,329
0.11563019793752784,0.000625,0.0935094701788553,0.2270397823906364,0.5631955494929803,330
0.3073187053374049,6.180469715698393e-06,0.05955145648888584,0.4679196842683004,0.16520397343569335,331
0.026130404775135493,0.005630188127797714,0.13538826425603884,0.015492906344071702,0.817358236496956,332
0.825588177577735,0.0019426007975718385,0.020394878485301526,0.05408567758556156,0.09798866555383023,333
0.6296006933461159,0.0011111111111111111,0.008171478347149392,0.024049158852638527,0.3370675583429852,334
0.05130240721313753,0.0351983330722891,0.11816244086115639,0.06334424579386284,0.7319925730595539,335
0.7304426280948239,0.0002847793296528337,0.011892518594113485,0.03273697390003097,0.22464310008137875,336
0.03625700198063821,0.005373668342721321,0.4040195719051363,0.018099697135272555,0.5362500606362317,337
0.4733349538621936,0.0005,0.012436098342182442,0.18422131477964598,0.32950763301597774,338
0.06625537981242252,0.006101690780395963,0.11320075886680675,0.05940558070752765,0.7550365898328468,339
0.53293035162274,0.0012167940225188763,0.02744508498915824,0.23419964084951583,0.20420812851606704,340
0.31489303959853787,0.01755257555861499,0.13558887236096,0.054113011050865086,0.47785250143102226,341
0.7661659185095506,0.001736857301204988,0.010631634796378417,0.03208313879121642,0.18938245060164946,342
0.07097386707722596,0.015840991941611135,0.35218608634796067,0.15108174907443017,0.409917305558772,343
0.6304926418638674,0.0012976634601828455,0.03635557934721964,0.16261351514849387,0.1692406001802361,344
0.5250610510179782,0.000876033995503022,0.019978459591131748,0.154459980335398,0.299624475059989,345
0.3636952261336925,0.0027984208523592086,0.06306734036125534,0.35148697551384145,0.21895203713885172,346
0.1556961063033707,0.0,0.02735760958069772,0.623120738149167,0.19382554596676446,347
0.19524354095783486,0.10423004605025808,0.0580926238410133,0.04809966822305238,0.5943341209278415,348
0.2644631137614383,0.001349936689491148,0.06305669085902359,0.5333441387580544,0.13778611993199255,349
0.33609677285578293,0.0028929237809335196,0.05568336955402565,0.43110377526121396,0.17422315854804424,350
0.6526117300586664,0.003110186835677031,0.008081251266140704,0.1467868176051721,0.1894100142343435,351
0.0015762861639974134,0.00644184030763022,0.03870596049303941,0.04279130862734856,0.9104846044079845,352
0.3426080728033951,0.002211802998124296,0.01970192970940603,0.4717278945424696,0.1637502999466051,353
0.8002701603161749,0.0006620165869465697,0.017499118157041443,0.034428595912065395,0.14714010902777214,354
0.48803240896888783,0.001933746711035443,0.037954584058388224,0.273327790353673,0.19875146990801576,355
0.07920834900888817,0.06601811008663447,0.18085186059497624,0.0046424238174047235,0.6692792564920964,356
0.479812898663572,0.003269230769230769,0.026890189759620466,0.07178844814674305,0.41823923266083374,357
0.6765396537670857,0.0011583333333333333,0.0181238132054082,0.08147317667383139,0.22270502302034123,358
0.2607176687602294,0.06506089881779592,0.059463595048233134,0.05828076643629702,0.5564770709374443,359
0.6486031473554337,0.006782650614967688,0.019505236279778463,0.05986333180120096,0.26524563394861894,360
0.7511790657167786,0.019246979320984056,0.019099642476195108,0.04641205396097261,0.1640622585250697,361
0.04900315704095494,0.0023667800453514736,0.10368674347863907,0.4680302654101236,0.3769130540249311,362
0.2803198247952206,0.003046786310180821,0.041393336883309984,0.5364545379601499,0.13878551405113884,363
0.7248944073101404,0.006830737441901415,0.014037740021368279,0.07739149061914827,0.17684562460744158,364
0.5031449913439111,0.00028289676797935923,0.03743014387344615,0.11394950440087862,0.34519246361378464,365
0.010826121579220051,0.0013647308989936872,0.5653481928453274,0.022781631366744534,0.3996793233097147,366
0.6319865754332901,0.0011458333333333333,0.010418521008373111,0.022179415588054252,0.33426965463694924,367
0.0915362718625259,0.0054046630253526805,0.3559840204866782,0.15124293773566247,0.39583210688978093,368
0.020048580508352228,0.0277654537133006,0.24447567972232775,0.012295753615796719,0.6954145324402229,369
0.5433765434458437,0.002223442150978383,0.03803185113761333,0.041064228660595455,0.3753039346049691,370
0.6214058644894136,0.0009014046941678521,0.00462145377346189,0.1747840057099438,0.19828727133301285,371
0.6226623432135336,0.0011315789473684212,0.020110557055982404,0.09657589470771652,0.2595196260753992,372
0.867680401825988,0.001734216158763741,0.011751779465592256,0.04419128428588842,0.07464231826376794,373
0.25433963704141016,0.00033258032128514055,0.033479170358812246,0.5218399199634334,0.19000869231505926,374
0.0005760869565217392,0.010091667051712267,0.10000767262586646,0.03724431215165574,0.8520802612142434,375
0.3423272867120334,0.003482905982905983,0.06478191315691477,0.44449767171918475,0.14491022242896104,376
0.44357308131817297,8.767008869856823e-05,0.019871898283067256,0.3154297235459411,0.2210376267641203,377
0.5393769173845423,0.00040264255113609486,0.038359034836546145,0.2419731159895115,0.1798882892382645,378
0.5764668269649154,0.00017802546538178723,0.007568966555710032,0.180162340576562,0.23562384043743098,379
0.28549946799140213,0.09436160946346073,0.05670654726981979,0.05490453210194421,0.5085278431733733,380
0.6837359792435536,0.008585864693116216,0.052816528986328805,0.05402339416496256,0.20083823291203873,381
0.034964600908237935,0.01902284065617057,0.11866914989845005,0.0020737469026483896,0.8252696616344928,382
0.00838232042498288,0.02453399487269631,0.10179620888744761,0.0007905041217501586,0.8644969716931228,383
0.011193016467618493,0.005082442999827512,0.1620410206278619,0.023126593284915228,0.7985569266197765,384
0.3659558639765308,0.0020833333333333333,0.0771207886038746,0.3956818272567405,0.15915818682952104,385
0.2426332602286303,0.00315018315018315,0.026651133882024593,0.5018111867475318,0.2257542359916301,386
0.00517447246634438,0.004804841572202176,0.035491025216149684,0.03766816196716065,0.9168614987781427,387
0.5857444221723077,0.0,0.003679520533865699,0.1717727751364119,0.23880328215741473,388
0.8089349962155861,0.0007012921411247683,0.012909127703075743,0.03344523818842839,0.14400934575178498,389
0.8187296727437068,0.0018657185064618641,0.03086791955260182,0.0366591741177936,0.11187751507943558,390
0.10554688666168058,0.0004143978996175887,0.1162155267975723,0.4552919524577917,0.32253123618333795,391
0.0008147326618490928,0.017592967612757877,0.08502015949975222,0.03994779312628693,0.856624347099354,392
0.8722405277365481,0.0026284405285928055,0.0099544571717041,0.028924005402460696,0.08625256916069399,393
0.033674305270467046,0.009512680700838595,0.043394526319031845,0.0053267348075116605,0.9080917529021508,394
0.4558356033772219,0.001547948610571413,0.027014946291682537,0.32581906814096095,0.18978243357956326,395
0.2028079946119761,0.008711034909632067,0.16121715225655575,0.48238738834356576,0.14487642987827065,396
0.09924727711025494,0.003111471861471861,0.047847088171755245,0.33526804188209924,0.5145261209744193,397
0.33578298441609783,0.018257121434295732,0.061177887392032504,0.05245056403277382,0.5323314427247998,398
0.5745230200915277,0.005166995480347899,0.006142094715091239,0.20522761875374818,0.208940270959285,399
0.8016619570683026,0.00015868099054680077,0.0010007821788468438,0.057280790201665974,0.13989778956063748,400
0.8693180594494582,0.004532343093163665,0.025823421880073017,0.01657420869677676,0.0837519668805286,401
0.7123872606460321,0.00013029728020240355,0.008421580170297928,0.11042108262277738,0.16863977928069013,402
0.4889110469003122,0.007724159282982812,0.08526203601002229,0.2907487907169432,0.12735396708973962,403
0.01496244734488374,0.016551117838627633,0.05988479765740763,0.046590789111920154,0.8620108480471603,404
0.48874938964204484,0.0062416061363593,0.06844883402591616,0.03875210163157725,0.39780806856410245,405
0.4546988100782559,0.0014760709611419526,0.029112022100174474,0.4151988324360278,0.09951426442440006,406
0.772194723499928,0.0,0.004550688620062843,0.0488730861703224,0.17438150170968655,407
0.2342085770544304,0.00036332332685855555,0.05321582021055993,0.4947337347537681,0.21747854465438338,408
0.6286383937484026,0.002145909645909646,0.026491431351767788,0.13723762326560154,0.2054866419883186,409
0.0,0.04040995937806766,0.06151866697514984,0.020309265965515966,0.8777621076812665,410
0.06751515818473672,0.0010480859010270774,0.0471428435690749,0.36137382628961534,0.522920086055546,411
0.7304490748605532,0.0017452323765192069,0.008292446908567905,0.044712425096059175,0.21480082075830073,412
0.7094091810589856,0.0012724405254286913,0.008001873118874415,0.1328461984114693,0.14847030688524188,413
0.8405079975060147,0.00046471201952357063,0.0015672740423542694,0.0342199710422437,0.12324004538986438,414
0.591951881186885,0.0003907958543310831,0.04750193614170528,0.2530273714028042,0.1071280154142743,415
0.872487081711523,0.001734216158763741,0.010670048696361487,0.044319434951422265,0.07078921848192982,416
0.511398599251427,1.736111111111111e-05,0.013883954220701673,0.2936174662410069,0.18108261917575308,417
0.4206940832532243,0.0005072857509183864,0.017195593238979137,0.4080681428838793,0.1535348948729987,418
0.7228438819451494,0.0020569026792986193,0.012202861953664877,0.06178432176008747,0.20111203166180008,419
0.6684998587644551,5.611672278338946e-06,0.012173581565662162,0.043185672917848104,0.27613527507975627,420
0.7524866750215543,0.004863756613756614,0.01228758839673531,0.07824923041361295,0.15211274955434076,421
0.011573398037755976,0.01774567620687893,0.051144026680705806,0.0442193550912552,0.8753175439834038,422
0.008806310736448157,0.0087072113698892,0.04144069185026496,0.03651320954869114,0.9045325764947065,423
0.8405382399401472,0.002857342372882048,0.007836521750581242,0.044438040532198755,0.10432985540419124,424
0.569982247424961,0.007101533639607773,0.04564575498710491,0.04299483951840509,0.33427562442992126,425
0.028867862131036016,0.02873715292228588,0.06747294142123367,0.2087510458184508,0.6661709977069938,426
0.6952978454463196,0.00970862614397097,0.04514695767383393,0.02151805792790006,0.22832851280797542,427
0.01738437492955253,0.03016746802495097,0.2538833646747871,0.022461272326589347,0.6761035200441198,428
0.1092871528189552,0.010572574635968454,0.017627190495918564,0.1413865114267115,0.7211265706224458,429
0.009222091513963427,0.014633638948917567,0.059431090557488,0.06343461079610949,0.8532785681835213,430
0.6726617902458694,5.611672278338946e-06,0.006526060223364144,0.02682628893767015,0.29398024892081814,431
0.31993878478050275,0.000260831999201665,0.031197558730370875,0.5161247396796366,0.1324780848102879,432
0.46336710457468117,0.0021153982255684976,0.0833166037723411,0.2748384011678493,0.17636249225956027,433
0.3724845578178188,0.0026346153846153846,0.11827769973201631,0.3574991972618376,0.1491039298037121,434
0.013183972949463012,0.0072938288527996786,0.07306330465173795,0.0717560803176735,0.8347028132283255,435
